Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.21511137957866577,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,0.5653138089482419,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11,1.3333333329866657e-11
0.31286723221514806,0.001877235257952408,0.44349385491847315,7.610361648312853e-11,0.017660509862557457,7.610361648312853e-11,0.03931443330973731,0.014487417284136496,7.229589835390102e-05,5.935913517439197e-05,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11,7.610361648312853e-11
0.005461928140759367,0.28872762872706276,4.14914516900886e-11,0.08649353331560096,0.1352130784734947,4.14914516900886e-11,0.06399042446576242,0.20691767169004646,0.10858029114567772,4.14914516900886e-11,0.003141771201934282,4.14914516900886e-11,0.005049601338824625,0.0057862219584814125,4.14914516900886e-11,4.14914516900886e-11,4.14914516900886e-11,4.14914516900886e-11,4.14914516900886e-11
0.02601752375561692,0.4619652161024588,1.1769482880756904e-10,0.1861285937928139,0.054923115733843036,1.1769482880756904e-10,0.005562061075117722,0.08327869121427141,0.005910785483746078,1.1769482880756904e-10,0.012179908540021635,1.1769482880756904e-10,0.01470094998715301,1.1769482880756904e-10,1.1769482880756904e-10,1.1769482880756904e-10,1.1769482880756904e-10,1.1769482880756904e-10,1.1769482880756904e-10
3.266095315645614e-11,0.2204266530877944,3.266095315645614e-11,0.07402456658476499,0.09937147630041215,3.266095315645614e-11,0.06505361498184273,0.38200540452149473,0.03835061123505414,3.266095315645614e-11,3.266095315645614e-11,3.266095315645614e-11,0.0005498592834971345,3.266095315645614e-11,3.266095315645614e-11,3.266095315645614e-11,3.266095315645614e-11,3.266095315645614e-11,3.266095315645614e-11
0.36209939049562756,0.21037962273628952,0.16506160262989425,1.5122713212125855e-10,0.12102395242897138,0.00116377162368124,1.5122713212125855e-10,1.5122713212125855e-10,0.019879513050673585,0.000151215849666919,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10,1.5122713212125855e-10
0.14304193735926488,0.5831876969888953,1.0493652892562181e-10,0.0010163184436854469,0.00324775283841844,0.022161798984661807,0.002279768960015458,0.0025885791058698777,1.0493652892562181e-10,1.0493652892562181e-10,0.022668694934074536,1.0493652892562181e-10,1.0493652892562181e-10,1.0493652892562181e-10,1.0493652892562181e-10,1.0493652892562181e-10,1.0493652892562181e-10,1.0493652892562181e-10,1.0493652892562181e-10
0.04187594477815251,0.5995735699156961,0.03409682851151512,0.047446811020659174,0.006097700082669189,4.5973608349152755e-11,0.003308757491562724,0.0202747729767614,0.0062306611555338134,4.5973608349152755e-11,0.014477521716539373,4.5973608349152755e-11,0.0018707541618138322,4.5973608349152755e-11,4.5973608349152755e-11,4.5973608349152755e-11,4.5973608349152755e-11,4.5973608349152755e-11,4.5973608349152755e-11
9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,0.6780335426614198,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,0.02955880224571915,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12,9.999999998049995e-12
4.160425993872396e-10,0.27293013464258375,0.35434697214522365,0.003393304677853106,0.03479689059548981,4.160425993872396e-10,0.09970676963191184,4.160425993872396e-10,4.160425993872396e-10,4.160425993872396e-10,0.1017005556858832,4.160425993872396e-10,0.0025761434240376565,4.160425993872396e-10,0.00762603200609354,4.160425993872396e-10,4.160425993872396e-10,4.160425993872396e-10,4.160425993872396e-10
0.009832920917828428,1.9762845849040766e-12,0.011787955753555337,1.9762845849040766e-12,0.2411620568103946,1.9762845849040766e-12,1.9762845849040766e-12,1.9762845849040766e-12,0.1313055972177467,1.9762845849040766e-12,1.9762845849040766e-12,1.9762845849040766e-12,0.44802472251466346,1.9762845849040766e-12,1.9762845849040766e-12,1.9762845849040766e-12,1.9762845849040766e-12,1.9762845849040766e-12,1.9762845849040766e-12
6.0240963848345224e-12,0.09749836447970955,6.0240963848345224e-12,6.0240963848345224e-12,0.2996582634733246,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,0.4370882965020399,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12,6.0240963848345224e-12
3.221757220727381e-05,0.13476722047137774,4.5641241857871626e-05,0.2185405275512246,0.06889018605019957,2.9831538302599966e-11,0.07470495738189234,0.34128931894324804,0.048537601205029514,2.9831538302599966e-11,2.9831538302599966e-11,2.9831538302599966e-11,0.005994543344120085,2.9831538302599966e-11,2.9831538302599966e-11,2.9831538302599966e-11,2.9831538302599966e-11,2.9831538302599966e-11,2.9831538302599966e-11
0.0027846403802170277,0.011379391447835237,0.0017995179580265045,0.2200676121964624,0.06461712146828572,1.837333513958628e-11,0.3837390163635732,0.1721422342440912,0.006863818439760476,1.837333513958628e-11,0.0004685939904735201,1.837333513958628e-11,0.008056685850900412,1.837333513958628e-11,1.837333513958628e-11,1.837333513958628e-11,1.837333513958628e-11,1.837333513958628e-11,1.837333513958628e-11
2.913853946077381e-11,0.22899762353057246,2.913853946077381e-11,0.1716120439373348,0.15124922965595183,2.913853946077381e-11,0.04223557779382117,0.10262728935952234,0.03758138081428617,2.913853946077381e-11,0.00790860502496256,2.913853946077381e-11,0.01072730382248249,2.913853946077381e-11,0.16704585853498072,0.0021065358245781363,2.913853946077381e-11,2.913853946077381e-11,2.913853946077381e-11
0.020697125792661534,0.1247484421193992,0.06231997920799747,0.014031613180098806,0.1813041949874631,3.430070465073432e-11,0.024512626470322558,0.28239145273475674,0.17520335393376923,3.430070465073432e-11,0.02155216712863636,3.430070465073432e-11,0.004612054109202925,3.430070465073432e-11,3.430070465073432e-11,3.430070465073432e-11,3.430070465073432e-11,3.430070465073432e-11,3.430070465073432e-11
0.0024050169980044654,0.2227856160280955,3.508540486858533e-11,0.18966375815068584,0.11862956091584455,3.508540486858533e-11,0.034856728228531114,0.2280473939412788,0.0874149238754237,3.508540486858533e-11,0.023360979759154927,3.508540486858533e-11,0.006620057019102057,3.508540486858533e-11,3.508540486858533e-11,3.508540486858533e-11,3.508540486858533e-11,3.508540486858533e-11,3.508540486858533e-11
2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,0.3863126758787503,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,0.01879249935106831,2.7100271001277916e-12,2.7100271001277916e-12,0.41176859587117315,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12,2.7100271001277916e-12
3.203595200678966e-11,0.18716576080606126,3.203595200678966e-11,0.036580511864592734,0.08227629614638739,3.203595200678966e-11,0.024355529771986233,0.2686885988156567,0.020295024281893573,3.203595200678966e-11,0.0009010856219047694,3.203595200678966e-11,0.0013385269584219946,3.203595200678966e-11,0.2696008384682756,3.203595200678966e-11,0.00552914829414988,3.203595200678966e-11,0.0005274930126913939
1.0672529420629536e-10,0.24665844649397842,0.5069216855177088,0.01531460809919914,0.011903450112310237,1.0672529420629536e-10,0.023137249135401716,1.0672529420629536e-10,1.0672529420629536e-10,1.0672529420629536e-10,0.00738897496569239,0.0010848077321273105,0.0007691935727529572,1.0672529420629536e-10,1.0672529420629536e-10,1.0672529420629536e-10,1.0672529420629536e-10,1.0672529420629536e-10,1.0672529420629536e-10
0.008810629684587231,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,0.6339043469723364,2.949852507204951e-12,2.949852507204951e-12,0.008810629684587231,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,0.09289374689041258,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12,2.949852507204951e-12
0.04455602155038688,1.1990407673580563e-12,0.2658630250527418,1.1990407673580563e-12,0.42446805522668435,1.1990407673580563e-12,1.1990407673580563e-12,1.1990407673580563e-12,0.061611579950598884,1.1990407673580563e-12,0.024868066578623504,1.1990407673580563e-12,0.03186110206943108,1.1990407673580563e-12,1.1990407673580563e-12,1.1990407673580563e-12,1.1990407673580563e-12,1.1990407673580563e-12,1.1990407673580563e-12
4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,0.6494721170207302,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,0.08201315165837877,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12,4.2735042731481506e-12
1.1342523777198894e-10,0.3719732890077711,0.17377674824249734,0.12710509767791095,0.04561906508007666,1.1342523777198894e-10,0.06545911016783362,0.07693684340469403,0.008086197042404836,1.1342523777198894e-10,0.004705134971649966,1.1342523777198894e-10,0.016803753437616104,1.1342523777198894e-10,1.1342523777198894e-10,1.1342523777198894e-10,1.1342523777198894e-10,1.1342523777198894e-10,1.1342523777198894e-10
1.968503936932312e-12,1.968503936932312e-12,1.968503936932312e-12,1.968503936932312e-12,0.6089949906343726,1.968503936932312e-12,1.968503936932312e-12,1.968503936932312e-12,0.09566802557499388,1.968503936932312e-12,1.968503936932312e-12,1.968503936932312e-12,0.04803997658748453,1.968503936932312e-12,0.011741817878192149,1.968503936932312e-12,1.968503936932312e-12,1.968503936932312e-12,1.968503936932312e-12
1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,1.9999999922000002e-10,0.6931471787599452
0.0016016217839579206,0.16034775699166964,5.126015394451637e-11,0.08312755181962389,0.2245125924701362,5.126015394451637e-11,0.0203845823382726,0.34002585923946904,0.05248837686317819,5.126015394451637e-11,0.0019505956657823542,5.126015394451637e-11,0.0046538281835278115,5.126015394451637e-11,5.126015394451637e-11,5.126015394451637e-11,5.126015394451637e-11,5.126015394451637e-11,5.126015394451637e-11
1.2195121948319449e-11,1.2195121948319449e-11,0.2846286349166694,1.2195121948319449e-11,0.1576289441802091,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,0.40546510803905855,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11,1.2195121948319449e-11
4.761904761462589e-12,4.761904761462589e-12,0.5956918443712498,0.06453852113638076,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,0.11247798342132055,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12,4.761904761462589e-12
0.1803596388543509,0.3746546813703786,0.2656726879045081,0.007644524000364047,0.010108864327415222,0.0021152166535813952,0.005901249692060798,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11,0.01753019749801235,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11,4.349743752905847e-11
0.0007967673075483297,0.15802880990082024,2.878601596756488e-11,0.1548901657741538,0.1757341046466227,2.878601596756488e-11,0.05137633859535252,0.31052815557620883,0.03272687233501105,2.878601596756488e-11,2.878601596756488e-11,2.878601596756488e-11,0.00561704247143904,2.878601596756488e-11,0.012508131653068627,2.878601596756488e-11,2.878601596756488e-11,2.878601596756488e-11,2.878601596756488e-11
0.010968784399901788,0.5014082910642554,7.719718620074471e-11,0.051399550668961326,0.032459214834723915,7.719718620074471e-11,0.13494493492760606,0.045630238142971735,0.04014638361937915,7.719718620074471e-11,0.019201004640438057,7.719718620074471e-11,0.0006798761194974658,7.719718620074471e-11,7.719718620074471e-11,7.719718620074471e-11,7.719718620074471e-11,7.719718620074471e-11,7.719718620074471e-11
7.145526497445991e-11,0.44423769591531675,0.07976096930975991,0.07663470194706727,0.05285833275652941,7.145526497445991e-11,0.10201761616805793,0.00397358229075011,0.0881398522529498,7.145526497445991e-11,0.0035087217856827647,7.145526497445991e-11,7.145526497445991e-11,7.145526497445991e-11,0.016564712727355088,7.145526497445991e-11,7.145526497445991e-11,7.145526497445991e-11,7.145526497445991e-11
0.026254922246640763,0.6513907546588649,0.00042402304698615064,0.0029938829759234456,0.006358274090918145,4.550567724791854e-11,0.013904973150096539,4.550567724791854e-11,0.004438769125564329,4.550567724791854e-11,0.026351549297683498,0.00023705652385458127,4.550567724791854e-11,4.550567724791854e-11,4.550567724791854e-11,4.550567724791854e-11,4.550567724791854e-11,4.550567724791854e-11,4.550567724791854e-11
2.404523002823917e-11,0.3583936137248982,2.404523002823917e-11,0.01811129433207413,6.011129239661263e-05,2.404523002823917e-11,0.014534519942219864,0.3942054542561357,0.05096961725880609,2.404523002823917e-11,2.404523002823917e-11,0.0004978527886678151,2.404523002823917e-11,2.404523002823917e-11,2.404523002823917e-11,2.404523002823917e-11,2.404523002823917e-11,2.404523002823917e-11,2.404523002823917e-11
9.092024914212699e-11,0.25752154460752996,0.4748130908417851,0.004789103162599341,9.092024914212699e-11,0.0012275788735295712,0.0027619762993555653,0.003568609220348839,9.092024914212699e-11,9.092024914212699e-11,0.08128872738989897,9.092024914212699e-11,9.092024914212699e-11,9.092024914212699e-11,0.0015117697367826705,9.092024914212699e-11,9.092024914212699e-11,9.092024914212699e-11,9.092024914212699e-11
0.005571045054421244,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,0.05963826631884909,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,0.6590529691686277,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12,5.5865921781623575e-12
